ballot_id,rank,choice
000004-00-1165,5,Bob Kiss
000004-00-1168,1,Kurt Wright
000004-00-1168,2,Dan Smith
000004-00-1168,3,James Simpson
000004-00-1168,4,Andy Montroll
000004-00-1168,5,Bob Kiss
000004-00-1171,1,Kurt Wright
000004-00-1171,2,Andy Montroll
000004-00-1171,3,Dan Smith
000004-00-1171,4,James Simpson
000004-00-1171,5,Bob Kiss
000004-00-1172,1,Kurt Wright
000004-00-1172,2,Andy Montroll
000004-00-1172,3,Dan Smith
000004-00-1175,1,Kurt Wright
000004-00-1175,2,Dan Smith
000004-00-1175,3,Andy Montroll
000004-00-1179,1,Kurt Wright
000004-00-1179,2,Andy Montroll
000004-00-1179,3,Bob Kiss
000004-00-1183,1,Kurt Wright
000004-00-1185,1,Kurt Wright
000004-00-1185,2,Andy Montroll
000004-00-1185,3,Bob Kiss
000004-00-1185,4,Dan Smith
000004-00-1185,5,James Simpson
000004-00-1186,1,Kurt Wright
000004-00-1186,2,Andy Montroll
000004-00-1190,1,Kurt Wright
000004-00-1190,2,Dan Smith
000004-00-1200,1,Kurt Wright
000004-00-1200,2,Andy Montroll
000004-00-1200,3,Dan Smith
000004-00-1200,4,Bob Kiss
000004-00-1200,5,James Simpson
000004-00-1203,1,Kurt Wright
000004-00-1203,2,Andy Montroll
000004-00-1203,3,Dan Smith
000004-00-1204,1,Kurt Wright
000004-00-1204,2,Dan Smith
000004-00-1205,1,Kurt Wright
000004-00-1205,2,Dan Smith
000004-00-1205,3,Andy Montroll
000004-00-1205,4,Bob Kiss
000004-00-1205,5,James Simpson
000004-00-1207,1,Kurt Wright
000004-00-1207,2,Andy Montroll
000004-00-1208,1,Kurt Wright
000004-00-1212,1,Kurt Wright
000004-00-1212,2,Bob Kiss
000004-00-1212,3,Andy Montroll
000004-00-1212,4,Dan Smith
000004-00-1212,5,James Simpson
000004-00-1214,1,Kurt Wright
000004-00-1216,1,Kurt Wright
000004-00-1216,2,Andy Montroll
000004-00-1216,3,Dan Smith
000004-00-1217,1,Kurt Wright
000004-00-1218,1,Kurt Wright
000004-00-1218,2,Andy Montroll
000004-00-1218,3,Dan Smith
000004-00-1218,4,James Simpson
000004-00-1218,5,Bob Kiss
000004-00-1224,1,Kurt Wright
000004-00-1225,1,Kurt Wright
000004-00-1225,2,Andy Montroll
000004-00-1225,3,Dan Smith
000004-00-1225,4,Bob Kiss
000004-00-1225,5,James Simpson
000004-00-1230,1,Kurt Wright
000004-00-1230,2,Andy Montroll
000004-00-1230,3,Dan Smith
000004-00-1230,4,James Simpson
000004-00-1230,5,Bob Kiss
000004-00-1233,1,Kurt Wright
000004-00-1233,2,Andy Montroll
000004-00-1233,3,Dan Smith
000004-00-1233,4,James Simpson
000004-00-1233,5,Bob Kiss
000004-00-1234,1,Kurt Wright
000004-00-1234,2,Dan Smith
000004-00-1240,1,Kurt Wright
000004-00-1241,1,Kurt Wright
000004-00-1241,2,Andy Montroll
000004-00-1241,3,Dan Smith
000004-00-1251,1,Kurt Wright
000004-00-1251,2,Andy Montroll
000004-00-1251,3,Dan Smith
000004-00-1252,1,Kurt Wright
000004-00-1252,2,Andy Montroll
000004-00-1252,3,Bob Kiss
000004-00-1252,4,Dan Smith
000004-00-1252,5,James Simpson
000004-00-1255,1,Kurt Wright
000004-00-1257,1,Kurt Wright
000004-00-1257,2,Dan Smith
000004-00-1257,3,Bob Kiss
000004-00-1258,1,Kurt Wright
000004-00-1258,2,Dan Smith
000004-00-1258,3,Andy Montroll
000004-00-1258,4,Bob Kiss
000004-00-1258,5,James Simpson
000004-00-1260,1,Kurt Wright
000004-00-1260,2,Dan Smith
000004-00-1260,3,Andy Montroll
000004-00-1260,4,James Simpson
000004-00-1260,5,Bob Kiss
000004-00-1261,1,Kurt Wright
000004-00-1261,2,Andy Montroll
000004-00-1268,1,Kurt Wright
000004-00-1270,1,Kurt Wright
000004-00-1270,2,Andy Montroll
000004-00-1270,3,James Simpson
000004-00-1270,4,Dan Smith
000004-00-1270,5,Bob Kiss
000004-00-1271,1,Kurt Wright
000004-00-1276,1,Kurt Wright
000004-00-1276,2,Dan Smith
000004-00-1276,3,James Simpson
000004-00-1276,4,Andy Montroll
000004-00-1276,5,Bob Kiss
000004-00-1278,1,Kurt Wright
000004-00-1279,1,Kurt Wright
000004-00-1279,2,Dan Smith
000004-00-1279,3,Andy Montroll
000004-00-1279,4,Bob Kiss
000004-00-1279,5,James Simpson
000004-00-1280,1,Kurt Wright
000004-00-1281,1,Kurt Wright
000004-00-1281,2,Dan Smith
000004-00-1282,1,Kurt Wright
000004-00-1283,1,Kurt Wright
000004-00-1283,2,Dan Smith
000004-00-1284,1,Kurt Wright
000004-00-1284,2,Dan Smith
000004-00-1285,1,Kurt Wright
000004-00-1285,2,Dan Smith
000004-00-1285,3,Bob Kiss
000004-00-1285,4,Andy Montroll
000004-00-1285,5,James Simpson
000004-00-1286,1,Kurt Wright
000004-00-1286,2,Dan Smith
000004-00-1286,3,James Simpson
000004-00-1286,4,Andy Montroll
000004-00-1286,5,Bob Kiss
000004-00-1287,1,Kurt Wright
000004-00-1287,2,Andy Montroll
000004-00-1287,3,Dan Smith
000004-00-1287,4,Bob Kiss
000004-00-1288,1,Kurt Wright
000004-00-1288,2,Andy Montroll
000004-00-1288,3,Dan Smith
000004-00-1288,4,Bob Kiss
000004-00-1289,1,Kurt Wright
000004-00-1290,1,Kurt Wright
000004-00-1290,2,Andy Montroll
000004-00-1290,3,Bob Kiss
000004-00-1290,4,Dan Smith
000004-00-1294,1,Kurt Wright
000004-00-1294,2,Dan Smith
000004-00-1294,3,Andy Montroll
000004-00-1294,4,Bob Kiss
000004-00-1294,5,James Simpson
000004-00-1295,1,Kurt Wright
000004-00-1295,2,Dan Smith
000004-00-1295,3,Andy Montroll
000004-00-1295,4,James Simpson
000004-00-1297,1,Kurt Wright
000004-00-1297,2,Bob Kiss
000004-00-1297,3,Dan Smith
000004-00-1297,4,Andy Montroll
000004-00-1297,5,James Simpson
000004-00-1301,1,Kurt Wright
000004-00-1304,1,Kurt Wright
000004-00-1305,1,Kurt Wright
000004-00-1305,2,Dan Smith
000004-00-1305,3,Andy Montroll
000004-00-1307,1,Kurt Wright
000004-00-1307,2,Dan Smith
000004-00-1307,3,Bob Kiss
000004-00-1307,4,Andy Montroll
000004-00-1307,5,James Simpson
000004-00-1308,1,Kurt Wright
000004-00-1308,2,Bob Kiss
000004-00-1309,1,Kurt Wright
000004-00-1309,2,Bob Kiss
000004-00-1314,1,Kurt Wright
000004-00-1314,2,Dan Smith
000004-00-1314,3,Bob Kiss
000004-00-1314,4,Andy Montroll
000004-00-1314,5,James Simpson
000004-00-1318,1,Kurt Wright
000004-00-1318,2,Bob Kiss
000004-00-1321,1,Kurt Wright
000004-00-1321,2,Dan Smith
000004-00-1321,3,Andy Montroll
000004-00-1321,4,Bob Kiss
000004-00-1322,1,Kurt Wright
000004-00-1323,1,Kurt Wright
000004-00-1324,1,Kurt Wright
000004-00-1325,1,Kurt Wright
000004-00-1325,2,Andy Montroll
000004-00-1328,1,Kurt Wright
000004-00-1328,2,Andy Montroll
000004-00-1328,3,Bob Kiss
000004-00-1328,4,Dan Smith
000004-00-1331,1,Kurt Wright
000004-00-1331,2,Dan Smith
000004-00-1331,3,Andy Montroll
000004-00-1331,4,Bob Kiss
000004-00-1331,5,James Simpson
000004-00-1332,1,Kurt Wright
000004-00-1332,2,James Simpson
000004-00-1332,3,Bob Kiss
000004-00-1332,4,Andy Montroll
000004-00-1332,5,Dan Smith
000004-00-1333,1,Kurt Wright
000004-00-1333,2,Andy Montroll
000004-00-1333,3,Dan Smith
000004-00-1333,4,Bob Kiss
000004-00-1333,5,James Simpson
000004-00-1334,1,Kurt Wright
000004-00-1334,2,Bob Kiss
000004-00-1334,3,Andy Montroll
000004-00-1336,1,Kurt Wright
000004-00-1337,1,Kurt Wright
000004-00-1342,1,Kurt Wright
000004-00-1347,1,Kurt Wright
000004-00-1347,2,Andy Montroll
000004-00-1347,3,Dan Smith
000004-00-1348,1,Kurt Wright
000004-00-1348,2,James Simpson
000004-00-1348,3,Dan Smith
000004-00-1349,1,Kurt Wright
000004-00-1350,1,Kurt Wright
000004-00-1352,1,Kurt Wright
000004-00-1352,2,Andy Montroll
000004-00-1354,1,Kurt Wright
000004-00-1354,2,Andy Montroll
000004-00-1360,1,Kurt Wright
000004-00-1362,1,Kurt Wright
000004-00-1362,2,Andy Montroll
000004-00-1363,1,Kurt Wright
000004-00-1363,2,Dan Smith
000004-00-1369,1,Kurt Wright
000004-00-1369,2,Dan Smith
000004-00-1369,3,Andy Montroll
000004-00-1369,4,Bob Kiss
000004-00-1370,1,Kurt Wright
000004-00-1372,1,Kurt Wright
000004-00-1373,1,Kurt Wright
000004-00-1375,1,Kurt Wright
000004-00-1376,1,Kurt Wright
000004-00-1376,2,Dan Smith
000004-00-1376,3,Bob Kiss
000004-00-1376,4,Andy Montroll
000004-00-1376,5,James Simpson
000004-00-1377,1,Kurt Wright
000004-00-1378,1,Kurt Wright
000004-00-1383,1,Kurt Wright
000004-00-1383,2,Dan Smith
000004-00-1387,1,Kurt Wright
000004-00-1387,2,Dan Smith
000004-00-1387,3,Andy Montroll
000004-00-1387,4,James Simpson
000004-00-1391,1,Kurt Wright
000004-00-1391,2,Dan Smith
000004-00-1391,3,Andy Montroll
000004-00-1391,4,James Simpson
000004-00-1391,5,Bob Kiss
000004-00-1392,1,Kurt Wright
000004-00-1392,2,James Simpson
000004-00-1392,3,Andy Montroll
000004-00-1392,4,Dan Smith
000004-00-1392,5,Bob Kiss
000004-00-1395,1,Kurt Wright
000004-00-1395,2,Dan Smith
000004-00-1395,3,Bob Kiss
000004-00-1395,4,Andy Montroll
000004-00-1395,5,James Simpson
000004-00-1396,1,Kurt Wright
000004-00-1396,2,James Simpson
000004-00-1396,3,Dan Smith
000004-00-1396,4,Andy Montroll
000004-00-1396,5,Bob Kiss
000004-00-1398,1,Kurt Wright
000004-00-1398,2,Andy Montroll
000004-00-1398,3,Bob Kiss
000004-00-1398,4,Dan Smith
000004-00-1398,5,James Simpson
000004-00-1399,1,Kurt Wright
000004-00-1399,2,Dan Smith
000004-00-1401,1,Kurt Wright
000004-00-1401,2,Andy Montroll
000004-00-1401,3,Bob Kiss
000004-00-1401,4,Dan Smith
000004-00-1401,5,James Simpson
000004-00-1408,1,Kurt Wright
000004-00-1408,2,Bob Kiss
000004-00-1408,3,Andy Montroll
000004-00-1409,1,Kurt Wright
000004-00-1410,1,Kurt Wright
000004-00-1410,2,Dan Smith
000004-00-1410,3,Andy Montroll
000004-00-1410,4,Bob Kiss
000004-00-1411,1,Kurt Wright
000004-00-1412,1,Kurt Wright
000004-00-1413,1,Kurt Wright
000004-00-1414,1,Kurt Wright
000004-00-1416,1,Kurt Wright
000004-00-1416,2,Andy Montroll
000004-00-1416,3,Bob Kiss
000004-00-1416,4,Dan Smith
000004-00-1416,5,James Simpson
000004-00-1419,1,Kurt Wright
000004-00-1420,1,Kurt Wright
000004-00-1420,2,Andy Montroll
000004-00-1421,1,Kurt Wright
000004-00-1421,2,Dan Smith
000004-00-1422,1,Kurt Wright
000004-00-1422,2,Andy Montroll
000004-00-1426,1,Kurt Wright
000004-00-1426,2,Dan Smith
000004-00-1426,3,Andy Montroll
000004-00-1426,4,James Simpson
000004-00-1426,5,Bob Kiss
000004-00-1427,1,Kurt Wright
000004-00-1427,2,Andy Montroll
000004-00-1427,3,Dan Smith
000004-00-1427,4,Bob Kiss
000004-00-1427,5,James Simpson
000004-00-1432,1,Kurt Wright
000004-00-1432,2,Andy Montroll
000004-00-1432,3,Dan Smith
000004-00-1432,4,James Simpson
000004-00-1432,5,Bob Kiss
000004-00-1433,1,Kurt Wright
000004-00-1439,1,Kurt Wright
000004-00-1441,1,Kurt Wright
000004-00-1443,1,Kurt Wright
000004-00-1443,2,Andy Montroll
000004-00-1443,3,Bob Kiss
000004-00-1443,4,James Simpson
000004-00-1443,5,Dan Smith
000004-00-1450,1,Kurt Wright
000004-00-1451,1,Kurt Wright
000004-00-1451,2,Andy Montroll
000004-00-1451,3,Bob Kiss
000004-00-1453,1,Kurt Wright
000004-00-1453,2,Andy Montroll
000004-00-1453,3,Dan Smith
000004-00-1453,4,James Simpson
000004-00-1453,5,Bob Kiss
000004-00-1454,1,Kurt Wright
000004-00-1454,2,Dan Smith
000004-00-1454,3,James Simpson
000004-00-1454,4,Andy Montroll
000004-00-1454,5,Bob Kiss
000004-00-1456,1,Kurt Wright
000004-00-1456,2,Andy Montroll
000004-00-1458,1,Kurt Wright
000004-00-1458,2,James Simpson
000004-00-1458,3,Bob Kiss
000004-00-1459,1,Kurt Wright
000004-00-1459,2,Bob Kiss
000004-00-1460,1,Kurt Wright
000004-00-1460,2,Bob Kiss
000004-00-1462,1,Kurt Wright
000004-00-1462,2,Andy Montroll
000004-00-1462,3,Bob Kiss
000004-00-1462,4,Dan Smith
000004-00-1464,1,Kurt Wright
000004-00-1464,2,Bob Kiss
000004-00-1464,3,Dan Smith
000004-00-1465,1,Kurt Wright
000004-00-1465,2,Andy Montroll
000004-00-1466,1,Kurt Wright
000004-00-1466,2,Bob Kiss
000004-00-1466,3,Dan Smith
000004-00-1466,4,Andy Montroll
000004-00-1466,5,James Simpson
000004-00-1467,1,Kurt Wright
000004-00-1469,1,Kurt Wright
000004-00-1469,2,Dan Smith
000004-00-1470,1,Kurt Wright
000004-00-1470,2,Dan Smith
000004-00-1471,1,Kurt Wright
000004-00-1471,2,Dan Smith
000004-00-1471,3,Andy Montroll
000004-00-1471,4,James Simpson
000004-00-1473,1,Kurt Wright
000004-00-1473,2,Dan Smith
000004-00-1474,1,Kurt Wright
000004-00-1474,2,Andy Montroll
000004-00-1474,3,James Simpson
000004-00-1474,4,Dan Smith
000004-00-1474,5,Bob Kiss
000004-00-1476,1,Kurt Wright
000004-00-1476,2,Bob Kiss
000004-00-1476,3,Dan Smith
000004-00-1480,1,Kurt Wright
000004-00-1481,1,Kurt Wright
000004-00-1481,2,Dan Smith
000004-00-1481,3,Andy Montroll
000004-00-1482,1,Kurt Wright
000004-00-1485,1,Kurt Wright
000004-00-1485,2,Bob Kiss
000004-00-1485,3,Andy Montroll
000004-00-1485,4,Dan Smith
000004-00-1488,1,Kurt Wright
000004-00-1488,2,Dan Smith
000004-00-1488,3,James Simpson
000004-00-1488,4,Andy Montroll
000004-00-1488,5,Bob Kiss
000004-00-1489,1,Kurt Wright
000004-00-1490,1,Kurt Wright
000004-00-1490,2,Andy Montroll
000004-00-1491,1,Kurt Wright
000004-00-1491,2,Andy Montroll
000004-00-1492,1,Kurt Wright
000004-00-1492,2,Dan Smith
000004-00-1492,3,Andy Montroll
000004-00-1492,4,James Simpson
000004-00-1492,5,Bob Kiss
000004-00-1493,1,Kurt Wright
000004-00-1494,1,Kurt Wright
000004-00-1494,2,Bob Kiss
000004-00-1494,3,Dan Smith
000004-00-1494,4,Andy Montroll
000004-00-1494,5,James Simpson
000004-00-1496,1,Kurt Wright
000004-00-1496,2,Andy Montroll
000004-00-1496,3,Dan Smith
000004-00-1496,4,Bob Kiss
000004-00-1496,5,James Simpson
000004-00-1498,1,Kurt Wright
000004-00-1499,1,Kurt Wright
000004-00-1503,1,Kurt Wright
000004-00-1507,1,Kurt Wright
000004-00-1507,2,Bob Kiss
000004-00-1507,3,Andy Montroll
000004-00-1507,4,James Simpson
000004-00-1507,5,Dan Smith
000004-00-1508,1,Kurt Wright
000004-00-1508,2,Andy Montroll
000004-00-1508,3,Bob Kiss
000004-00-1509,1,Kurt Wright
000004-00-1509,2,Andy Montroll
000004-00-1509,3,Dan Smith
000004-00-1509,4,Bob Kiss
000004-00-1511,1,Kurt Wright
000004-00-1511,2,Andy Montroll
000004-00-1518,1,Kurt Wright
000004-00-1518,2,Dan Smith
000004-00-1518,3,Andy Montroll
000004-00-1518,4,Bob Kiss
000004-00-1518,5,James Simpson
000004-00-1520,1,Kurt Wright
000004-00-1520,2,Andy Montroll
000004-00-1520,3,Dan Smith
000004-00-1520,4,Bob Kiss
000004-00-1520,5,James Simpson
000004-00-1521,1,Kurt Wright
000004-00-1521,2,Bob Kiss
000004-00-1522,1,Kurt Wright
000004-00-1522,2,Andy Montroll
000004-00-1526,1,Kurt Wright
000004-00-1526,2,Dan Smith
000004-00-1527,1,Kurt Wright
000004-00-1527,2,Andy Montroll
000004-00-1527,3,Dan Smith
000004-00-1531,1,Kurt Wright
000004-00-1531,2,Andy Montroll
000004-00-1531,3,Bob Kiss
000004-00-1531,4,Dan Smith
000004-00-1531,5,James Simpson
000004-00-1532,1,Kurt Wright
000004-00-1532,2,Andy Montroll
000004-00-1532,3,Bob Kiss
000004-00-1532,4,Dan Smith
000004-00-1532,5,James Simpson
000004-00-1534,1,Kurt Wright
000004-00-1534,2,Andy Montroll
000004-00-1534,3,Bob Kiss
000004-00-1534,4,James Simpson
000004-00-1534,5,Dan Smith
000004-00-1538,1,Kurt Wright
000004-00-1538,2,Andy Montroll
000004-00-1545,1,Kurt Wright
000004-00-1545,2,James Simpson
000004-00-1545,3,Dan Smith
000004-00-1545,4,Bob Kiss
000004-00-1545,5,Andy Montroll
000004-00-1552,1,Kurt Wright
000004-00-1552,2,James Simpson
000004-00-1555,1,Kurt Wright
000004-00-1555,2,Dan Smith
000004-00-1555,3,James Simpson
000004-00-1555,4,Andy Montroll
000004-00-1558,1,Kurt Wright
000004-00-1558,2,Bob Kiss
000004-00-1558,3,Dan Smith
000004-00-1558,4,Andy Montroll
000004-00-1558,5,James Simpson
000004-00-1560,1,Kurt Wright
000004-00-1560,2,James Simpson
000004-00-1560,3,Dan Smith
000004-00-1560,4,Andy Montroll
000004-00-1560,5,Bob Kiss
000004-00-1562,1,Kurt Wright
000004-00-1563,1,Kurt Wright
000004-00-1566,1,Kurt Wright
000004-00-1567,1,Kurt Wright
000004-00-1569,1,Kurt Wright
000004-00-1572,1,Kurt Wright
000004-00-1572,2,Andy Montroll
000004-00-1572,3,James Simpson
000004-00-1572,4,Bob Kiss
000004-00-1572,5,Dan Smith
000004-00-1575,1,Kurt Wright
000004-00-1575,2,Andy Montroll
000004-00-1575,3,Write-in
000004-00-1576,1,Kurt Wright
000004-00-1576,2,Andy Montroll
000004-00-1576,3,Dan Smith
000004-00-1578,1,Kurt Wright
000004-00-1578,2,Dan Smith
000004-00-1579,1,Kurt Wright
000004-00-1580,1,Kurt Wright
000004-00-1582,1,Kurt Wright
000004-00-1584,1,Kurt Wright
000004-00-1585,1,Kurt Wright
000004-00-1586,1,Kurt Wright
000004-00-1586,2,Andy Montroll
000004-00-1586,3,Dan Smith
000004-00-1586,4,Bob Kiss
000004-00-1586,5,James Simpson
000004-00-1588,1,Kurt Wright
000004-00-1588,2,Andy Montroll
000004-00-1588,3,Dan Smith
000004-00-1588,4,James Simpson
000004-00-1588,5,Bob Kiss
000004-00-1589,1,Kurt Wright
000004-00-1589,2,Andy Montroll
000004-00-1591,1,Kurt Wright
000004-00-1591,2,Dan Smith
000004-00-1591,3,Andy Montroll
000004-00-1592,1,Kurt Wright
000004-00-1592,2,Andy Montroll
000004-00-1592,3,Dan Smith
000004-00-1592,4,Bob Kiss
000004-00-1592,5,James Simpson
000004-00-1596,1,Kurt Wright
000004-00-1598,1,Kurt Wright
000004-00-1598,2,Dan Smith
000004-00-1598,3,Andy Montroll
000004-00-1598,4,Bob Kiss
000004-00-1598,5,James Simpson
000004-00-1599,1,Kurt Wright
000004-00-1599,2,Dan Smith
000004-00-1599,3,Andy Montroll
000004-00-1599,4,Bob Kiss
000004-00-1599,5,James Simpson
000004-00-1600,1,Kurt Wright
000004-00-1600,2,Dan Smith
000004-00-1600,3,Bob Kiss
000004-00-1601,1,Kurt Wright
000004-00-1601,2,Dan Smith
000004-00-1601,3,Andy Montroll
000004-00-1601,4,Bob Kiss
000004-00-1601,5,James Simpson
000004-00-1602,1,Kurt Wright
000004-00-1602,2,Andy Montroll
000004-00-1605,1,Kurt Wright
000004-00-1605,2,Andy Montroll
000004-00-1605,3,Dan Smith
000004-00-1605,4,Bob Kiss
000004-00-1605,5,James Simpson
000004-00-1607,1,Kurt Wright
000004-00-1607,2,Andy Montroll
000004-00-1607,3,Dan Smith
000004-00-1607,4,James Simpson
000004-00-1607,5,Bob Kiss
000004-00-1609,1,Kurt Wright
000004-00-1610,1,Kurt Wright
000004-00-1610,2,Bob Kiss
000004-00-1610,3,Andy Montroll
000004-00-1610,4,Dan Smith
000004-00-1610,5,James Simpson
000004-00-1617,1,Kurt Wright
000004-00-1617,2,Andy Montroll
000004-00-1617,3,Dan Smith
000004-00-1617,4,James Simpson
000004-00-1617,5,Bob Kiss
000004-00-1619,1,Kurt Wright
000004-00-1619,2,Dan Smith
000004-00-1619,3,Andy Montroll
000004-00-1619,4,Bob Kiss
000004-00-1619,5,James Simpson
000004-00-1621,1,Kurt Wright
000004-00-1621,2,Dan Smith
000004-00-1628,1,Kurt Wright
000004-00-1628,2,Andy Montroll
000004-00-1634,1,Kurt Wright
000004-00-1634,2,Dan Smith
000004-00-1634,3,Bob Kiss
000004-00-1636,1,Kurt Wright
000004-00-1636,2,Andy Montroll
000004-00-1637,1,Kurt Wright
000004-00-1637,2,Bob Kiss
000004-00-1638,1,Kurt Wright
000004-00-1638,2,Bob Kiss
000004-00-1638,3,Dan Smith
000004-00-1640,1,Kurt Wright
000004-00-1641,1,Kurt Wright
000004-00-1643,1,Kurt Wright
000004-00-1643,2,Andy Montroll
000004-00-1647,1,Kurt Wright
000004-00-1647,2,Dan Smith
000004-00-1647,3,James Simpson
000004-00-1647,4,Andy Montroll
000004-00-1647,5,Bob Kiss
000004-00-1649,1,Kurt Wright
000004-00-1649,2,James Simpson
000004-00-1649,3,Andy Montroll
000004-00-1649,4,Dan Smith
000004-00-1649,5,Bob Kiss
000004-00-1651,1,Kurt Wright
000004-00-1651,2,Dan Smith
000004-00-1651,3,Andy Montroll
000004-00-1651,4,Bob Kiss
000004-00-1651,5,James Simpson
000004-00-1652,1,Kurt Wright
000004-00-1652,2,Dan Smith
000004-00-1652,3,Andy Montroll
000004-00-1652,4,Bob Kiss
000004-00-1652,5,James Simpson
000004-00-1655,1,Kurt Wright
000004-00-1655,2,Andy Montroll
000004-00-1657,1,Kurt Wright
000004-00-1659,1,Kurt Wright
000004-00-1659,2,Andy Montroll
000004-00-1659,3,Dan Smith
000004-00-1659,4,Bob Kiss
000004-00-1659,5,James Simpson
000004-00-1665,1,Kurt Wright
000004-00-1668,1,Kurt Wright
000004-00-1668,2,Dan Smith
000004-00-1668,3,Andy Montroll
000004-00-1668,4,James Simpson
000004-00-1668,5,Bob Kiss
000004-00-1670,1,Kurt Wright
000004-00-1670,2,Dan Smith
000004-00-1670,3,Andy Montroll
000004-00-1670,4,James Simpson
000004-00-1670,5,Bob Kiss
000004-00-1671,1,Kurt Wright
000004-00-1671,2,Dan Smith
000004-00-1671,3,Andy Montroll
000004-00-1671,4,Bob Kiss
000004-00-1671,5,James Simpson
000004-00-1672,1,Kurt Wright
000004-00-1672,2,Dan Smith
000004-00-1672,3,Bob Kiss
000004-00-1672,4,James Simpson
000004-00-1672,5,Andy Montroll
000004-00-1675,1,Kurt Wright
000004-00-1676,1,Kurt Wright
000004-00-1676,2,James Simpson
000004-00-1677,1,Kurt Wright
000004-00-1677,2,Dan Smith
000004-00-1677,3,Andy Montroll
000004-00-1677,4,James Simpson
000004-00-1677,5,Bob Kiss
000004-00-1678,1,Kurt Wright
000004-00-1678,2,Dan Smith
000004-00-1678,3,James Simpson
000004-00-1678,4,Andy Montroll
000004-00-1678,5,Bob Kiss
000004-00-1679,1,Kurt Wright
000004-00-1679,2,Dan Smith
000004-00-1681,1,Kurt Wright
000004-00-1681,2,Andy Montroll
000004-00-1681,3,Write-in
000004-00-1682,1,Kurt Wright
000004-00-1682,2,Andy Montroll
000004-00-1683,1,Kurt Wright
000004-00-1685,1,Kurt Wright
000004-00-1686,1,Kurt Wright
000004-00-1686,2,Dan Smith
000004-00-1687,1,Kurt Wright
000004-00-1691,1,Kurt Wright
000004-00-1691,2,Andy Montroll
000004-00-1691,3,Bob Kiss
000004-00-1691,4,Dan Smith
000004-00-1691,5,James Simpson
000004-00-1699,1,Kurt Wright
000004-00-1701,1,Kurt Wright
000004-00-1701,2,Bob Kiss
000004-00-1702,1,Kurt Wright
000004-00-1702,2,Dan Smith
000004-00-1702,3,$OVERVOTE
000004-00-1703,1,Kurt Wright
000004-00-1703,2,Dan Smith
000004-00-1708,1,Kurt Wright
000004-00-1708,2,Bob Kiss
000004-00-1708,3,Dan Smith
000004-00-1708,4,Andy Montroll
000004-00-1708,5,James Simpson
000004-00-1709,1,Kurt Wright
000004-00-1711,1,Kurt Wright
000004-00-1711,2,Andy Montroll
000004-00-1713,1,Kurt Wright
000004-00-1713,2,Dan Smith
000004-00-1713,3,Andy Montroll
000004-00-1713,4,Bob Kiss
000004-00-1713,5,James Simpson
000004-00-1715,1,Kurt Wright
000004-00-1715,2,Bob Kiss
000004-00-1715,3,Andy Montroll
000004-00-1715,4,James Simpson
000004-00-1715,5,Dan Smith
000004-00-1721,1,Kurt Wright
000004-00-1721,2,Dan Smith
000004-00-1722,1,Kurt Wright
000004-00-1723,1,Kurt Wright
000004-00-1725,1,Kurt Wright
000004-00-1725,2,Bob Kiss
000004-00-1726,1,Kurt Wright
000004-00-1727,1,Kurt Wright
000004-00-1727,2,Andy Montroll
000004-00-1727,3,Dan Smith
000004-00-1727,4,Bob Kiss
000004-00-1728,1,Kurt Wright
000004-00-1728,2,Andy Montroll
000004-00-1728,3,Dan Smith
000004-00-1728,4,Bob Kiss
000004-00-1728,5,James Simpson
000004-00-1731,1,Kurt Wright
000004-00-1731,2,Bob Kiss
000004-00-1732,1,Kurt Wright
000004-00-1738,1,Kurt Wright
000004-00-1738,2,Andy Montroll
000004-00-1738,3,Dan Smith
000004-00-1738,4,James Simpson
000004-00-1738,5,Bob Kiss
000004-00-1739,1,Kurt Wright
000004-00-1739,2,Andy Montroll
000004-00-1739,3,Dan Smith
000004-00-1739,4,Bob Kiss
000004-00-1739,5,James Simpson
000004-00-1744,1,Kurt Wright
000004-00-1744,2,Dan Smith
000004-00-1744,3,Andy Montroll
000004-00-1744,4,Bob Kiss
000004-00-1744,5,James Simpson
000004-00-1747,1,Kurt Wright
000004-00-1748,1,Kurt Wright
000004-00-1748,2,Andy Montroll
000004-00-1748,3,Bob Kiss
000004-00-1748,4,Dan Smith
000004-00-1748,5,James Simpson
000004-00-1750,1,Kurt Wright
000004-00-1750,2,Dan Smith
000004-00-1750,3,Andy Montroll
000004-00-1751,1,Kurt Wright
000004-00-1752,1,Kurt Wright
